2021-11-19 14:22:00.000,2021-11-19 16:46:00.000,2021-11-19 16:21:00.000,0.347222298,20.77791214,0.550534248,25.60763931,53.55833817,,28,256.487854,0,44.15509033,,157.0185089,-0.656695485
2021-11-19 14:27:00.000,2021-11-19 16:51:00.000,2021-11-19 16:26:00.000,0.347222298,20.53958321,0.610709786,25.31828499,52.87012482,,27.02404785,255.5302277,0,45.88541412,,161.2468567,12.56489182
2021-11-19 14:32:00.000,2021-11-19 16:56:00.000,2021-11-19 16:32:00.000,0.347222298,20.48533249,0.596258879,25.34722137,50.8548584,,24.62681961,253.1478119,0,46.86920929,,163.4996643,12.3614769
2021-11-19 14:37:00.000,2021-11-19 17:01:00.000,2021-11-19 16:37:00.000,221.4525452,0,250.0539093,24.76851845,50.08905411,,22.635149,253.201004,8.918524742,46.92129517,,163.7259521,12.28699398
2021-11-19 14:43:00.000,2021-11-19 17:06:00.000,2021-11-19 16:42:00.000,286.3074951,0,252.1737061,24.59490776,55.19800186,,20.77496529,254.1671143,5.959629059,45.78704071,,163.6990814,12.22030735
2021-11-19 14:48:00.000,2021-11-19 17:11:00.000,2021-11-19 16:48:00.000,285.5713196,0,210.3774261,24.50810242,55.56934357,,19.32085991,255.6369629,12.00811958,45.69444656,,163.4581299,12.1481638
2021-11-19 14:53:00.000,2021-11-19 17:16:00.000,2021-11-19 16:53:00.000,285.8757019,0,256.7766418,25.20254517,54.0804863,,18.42447662,256.8950806,20.55522919,45.56713104,,163.5002289,12.13884449
2021-11-19 14:58:00.000,2021-11-19 17:21:00.000,2021-11-19 16:58:00.000,285.6126099,32,276.9491577,25.57870483,54.86681366,,18.19669342,256.1614075,15.03592968,45,,164.241745,12.16580582
2021-11-19 15:04:00.000,2021-11-19 17:26:00.000,2021-11-19 17:04:00.000,286.1196899,29.53697968,257.6091003,25.75231552,55.59175491,,17.85796356,256.7279358,21.12400055,45.27777863,,163.4134674,12.18779469
2021-11-19 15:09:00.000,2021-11-19 17:31:00.000,2021-11-19 17:09:00.000,286.7413635,25.76802635,255.282959,24.91319466,55.23826218,,17.65428162,253.5834198,18.00634956,44.85532379,,163.7473297,12.15627575
2021-11-19 15:14:00.000,2021-11-19 17:36:00.000,2021-11-19 17:15:00.000,285.6744385,22.79211998,254.9017639,25.08680534,55.16838837,,17.93961334,258.7267761,17.94737053,44.49652863,,163.1030731,12.16407776
2021-11-19 15:19:00.000,2021-11-19 17:41:00.000,2021-11-19 17:20:00.000,285.8104248,20.84300804,255.3079529,24.88426018,55.12661362,,17.90455437,261.0089722,17.88462067,45.4455986,,163.202301,12.1721077
2021-11-19 15:25:00.000,2021-11-19 17:46:00.000,2021-11-19 17:25:00.000,286.0362549,0,268.5305176,25.23147964,54.93659973,,18.04059029,256.1305542,17.79453087,44.64120483,,163.2299652,12.12514114
2021-11-19 15:30:00.000,2021-11-19 17:51:00.000,2021-11-19 17:31:00.000,275.0272827,0,270.8841553,25,55.25360107,,18.14507675,255.8576355,20.88466072,44.89583588,,163.0001984,12.09032726
2021-11-19 15:35:00.000,2021-11-19 17:56:00.000,2021-11-19 17:36:00.000,275.3486023,0,255.4837036,25,55.38464355,,18.24209213,265.9190369,15.04920959,45.26041412,,163.4990692,12.21474743
2021-11-19 15:40:00.000,2021-11-19 18:01:00.000,2021-11-19 17:41:00.000,274.8830872,0,255.2029419,25.34722137,55.10738754,,18.36691856,256.3267212,17.83349991,45.35300827,,163.2536774,12.22886848
2021-11-19 15:46:00.000,2021-11-19 18:06:00.000,2021-11-19 17:47:00.000,275.0141296,0,256.0627136,25.08680534,55.09775162,,18.2947216,255.0022888,14.96020031,44.96527863,,163.5992889,12.21444321
2021-11-19 15:51:00.000,2021-11-19 18:11:00.000,2021-11-19 17:52:00.000,275.0580139,25,257.7134399,25.17361069,55.22312546,,0,0.473308295,24.94140053,45.01736069,,163.1856079,12.29187584
2021-11-19 15:56:00.000,2021-11-19 18:16:00.000,2021-11-19 17:58:00.000,275.5633545,25,262.1981812,24.97106552,54.9205246,,0,0.463475168,24.92478943,38.89467621,,163.1990814,12.18459034
2021-11-19 16:01:00.000,2021-11-22 14:24:00.000,2021-11-19 18:03:00.000,275.1146851,24.63604546,266.6549072,25.05787086,55.00021362,,0,0.611501813,21.39631081,32.21064758,,163.0604401,12.17644024
2021-11-19 16:06:00.000,2021-11-22 14:29:00.000,2021-11-19 18:08:00.000,274.640686,23.52640152,253.8561249,25.46296501,55.18719864,,0,286.5806274,21.53490067,30.23147964,,165.0204926,-0.555856705
2021-11-19 16:12:00.000,2021-11-22 14:34:00.000,2021-11-20 08:50:00.000,144.5897675,0,256.4977112,26.01272964,55.38336945,,0,0.611690164,21.33077049,28.39120483,,157.765686,12.47049904
2021-11-19 16:17:00.000,2021-11-22 14:39:00.000,2021-11-20 08:55:00.000,0.347222298,0,15.3515501,26.18634415,60.30892563,,0,251.1622009,21.37681007,28.16551018,,164.4473419,11.89983463
2021-11-22 12:10:00.000,2021-11-22 14:44:00.000,2021-11-20 09:00:00.000,0.553438306,26.75218391,332.0037842,22.9745369,59.87563705,,25,220.4550934,13.49279976,32.28009033,,157.4513702,-0.866668999
2021-11-22 12:15:00.000,2021-11-22 14:49:00.000,2021-11-20 09:06:00.000,0.347222298,26.79660416,0.790575266,23.20601845,67.32025909,,25,254.8910828,44.5569191,41.34838104,,153.2961273,-0.676773131
2021-11-22 12:21:00.000,2021-11-22 14:54:00.000,2021-11-20 09:11:00.000,0.347222149,26.47301102,0.611689329,23.17708206,62.57160568,,25,266.1491699,40.52249146,43.39120483,,161.7619629,-0.658698201
2021-11-22 12:26:00.000,2021-11-22 14:59:00.000,2021-11-20 09:17:00.000,0.347222149,0,0.608144641,22.39583206,58.87620544,,26.02781296,248.4344788,37.2661705,44.34027863,,164.4002075,12.27397823
2021-11-22 12:31:00.000,2021-11-22 15:04:00.000,2021-11-20 09:22:00.000,0.347222149,0,0.611689329,23.06134224,54.95366287,,26.69445419,259.9156189,18.6626091,44.8205986,,164.4231567,12.26162338
2021-11-22 12:36:00.000,2021-11-22 15:09:00.000,2021-11-20 09:27:00.000,257.6247864,0,252.6913605,22.65625,56.87128067,,26.67548943,247.716095,45.18275833,45.24305344,,164.9805908,12.04949474
2021-11-22 12:42:00.000,2021-11-22 15:14:00.000,2021-11-20 09:33:00.000,269.5612183,25,260.7194214,22.54051018,55.38815689,,26.37300301,237.7311554,45.02455902,45.68286896,,165.1973114,12.18855381
2021-11-22 12:47:00.000,2021-11-22 15:19:00.000,2021-11-20 09:38:00.000,269.2027893,25,259.97995,22.56944466,55.59982681,,26.03024292,237.7792816,48.58924866,45.08102036,,164.6716461,12.27694035
2021-11-22 12:52:00.000,2021-11-22 15:24:00.000,2021-11-20 09:43:00.000,270.3822937,25,250.4604797,22.45370293,55.66578293,,25.73077011,257.9622803,36.12881088,45.61920929,,165.3158722,12.11643791
2021-11-22 12:57:00.000,2021-11-22 15:29:00.000,2021-11-20 09:49:00.000,269.019989,25,246.5522308,22.3379631,55.30948257,,25.45729256,256.4216309,50.71458817,45.57870483,,164.6624146,12.13572502
2021-11-22 13:03:00.000,2021-11-22 15:34:00.000,2021-11-20 09:54:00.000,270.4408569,25,262.07901,22.28009224,54.75396729,,25.35711098,258.4058533,48.14916992,45.41666412,,164.4997711,12.36783409
2021-11-22 13:08:00.000,2021-11-22 15:39:00.000,2021-11-20 10:00:00.000,269.3180847,25,271.6594238,22.36689758,54.97980499,,25.28643799,258.5430603,47.7971611,45.24305344,,164.2999878,12.19996071
2021-11-22 13:13:00.000,2021-11-22 15:44:00.000,2021-11-20 10:05:00.000,269.2002258,25,248.5284119,22.80092621,55.50574875,,25.36027908,258.5781555,51.17341995,45.01157379,,164.4978485,12.05255222
2021-11-22 13:18:00.000,2021-11-22 15:49:00.000,2021-11-20 10:10:00.000,269.3523254,25,254.4194794,22.62731552,54.89289474,,25.15559196,258.5814514,36.2706604,44.89583588,,163.9820099,12.1306963
2021-11-22 13:24:00.000,2021-11-22 15:54:00.000,2021-11-20 10:16:00.000,269.0642395,25,272.6758118,22.68518448,54.83152008,,25.15244484,257.354187,24.23246002,44.8205986,,164.1005402,12.27678013
2021-11-22 13:29:00.000,2021-11-22 15:59:00.000,2021-11-20 10:21:00.000,269.3891907,25,254.0776215,22.80092621,55.34771729,,25.16625404,258.3406982,46.99068069,44.51388931,,163.6251831,12.18245697
2021-11-22 13:34:00.000,2021-11-22 16:04:00.000,2021-11-20 10:26:00.000,269.5975342,25,248.2684937,23.03240776,55.01327515,,25.11414909,177.6438141,47.32236099,44.81481552,,164.2017822,12.27437973
2021-11-22 13:39:00.000,2021-11-22 16:09:00.000,2021-11-20 10:32:00.000,268.5784607,25,269.2823792,22.56944466,54.67501068,,24.89694595,0.611689329,49.60078812,44.89583588,,163.6091766,12.28786755
2021-11-22 13:45:00.000,2021-11-22 16:14:00.000,2021-11-20 10:37:00.000,269.6423035,0,250.0152435,22.77198982,55.28222656,,0,0.61106205,21.18697929,41.70717621,,163.6765137,12.1295805
2021-11-22 13:50:00.000,2021-11-22 16:19:00.000,2021-11-20 10:43:00.000,269.4193726,0,251.2650299,22.82986069,54.87106705,,0,269.4839783,21.29763985,37.29745483,,163.1009064,12.07938099
2021-11-22 13:55:00.000,2021-11-23 09:55:00.000,2021-11-20 10:48:00.000,268.5537109,0,271.7962952,22.65625,54.65077972,,0,0.618474722,96.08344269,29.46180534,,163.5998077,12.15579414
2021-11-22 14:00:00.000,2021-11-23 10:00:00.000,2021-11-20 10:53:00.000,269.2269897,0,266.9751587,22.65625,55.08739471,,0,145.6736298,26.46088982,28.14236069,,167.6734924,12.12566566
2021-11-22 14:06:00.000,2021-11-23 10:05:00.000,2021-11-20 10:59:00.000,268.0707703,0,249.4804077,22.88773155,55.04444885,,0,276.914978,23.77681923,23.4375,,162.7914581,-0.639993906
2021-11-22 14:11:00.000,2021-11-23 10:10:00.000,2021-11-22 18:22:00.000,0.426192075,0,251.0109406,23.61111069,54.99690628,,32,275.9407349,18.56632996,23.88310242,,156.2845459,-0.668959081
2021-11-22 14:16:00.000,2021-11-23 10:15:00.000,2021-11-22 18:27:00.000,0.34590587,0,0.677064657,23.72685242,59.84913635,,32,268.8974609,23.22252083,41.78819656,,159.4936676,-0.683146358
2021-11-23 07:08:00.000,2021-11-23 10:20:00.000,2021-11-22 18:33:00.000,0.231481522,0,15.05461884,21.26736069,63.32043839,,32,275.2310181,35.49686813,44.23611069,,155.6950378,-0.575956166
2021-11-23 07:14:00.000,2021-11-23 10:25:00.000,2021-11-22 18:38:00.000,0.231481522,0,213.0892792,20.97801018,55.02482986,,31.86587906,277.4275818,17.58313942,45.28356552,,160.0378876,-0.598970711
2021-11-23 07:19:00.000,2021-11-23 10:30:00.000,2021-11-22 18:44:00.000,0.231481522,0,0.619588971,20.83333206,56.40240097,,31.61319351,278.3572388,32.42885971,45.16782379,,160.9515839,-0.635860384
2021-11-23 07:24:00.000,2021-11-23 10:35:00.000,2021-11-22 18:49:00.000,0.231481522,0,0.611727715,20.74652672,54.71186829,,31.48599434,279.6273804,29.57329941,44.95949173,,164.0994263,12.37240314
2021-11-23 07:29:00.000,2021-11-23 10:40:00.000,2021-11-22 18:54:00.000,0.231481522,0,0.691864967,20.7754631,57.15487671,,31.38369751,279.2937622,29.60767937,45.04050827,,165.0817261,12.31379509
2021-11-23 07:35:00.000,2021-11-23 10:45:00.000,2021-11-22 19:00:00.000,0.239066646,0,0.611690164,20.48611069,58.51815796,,31.39946938,278.7382507,35.46223068,44.94213104,,165.5996246,12.0943222
2021-11-23 07:40:00.000,2021-11-23 10:50:00.000,2021-11-22 19:05:00.000,0.231481522,0,0.611690164,20.54398155,55.11591721,,30.99084473,278.4491882,35.49028015,45.45138931,,166.1366272,12.02742386
2021-11-23 07:45:00.000,2021-11-23 10:55:00.000,2021-11-22 19:10:00.000,0.231481522,0,10.52388954,20.48611069,56.08880615,,30.59596062,276.8390503,41.55332947,45.52083588,,165.8449097,12.14950562
2021-11-23 07:50:00.000,2021-11-23 11:00:00.000,2021-11-22 19:16:00.000,0.231481522,0,0.611690164,20.57291794,60.60737991,,29.93279839,280.0631714,39.75268936,45.65393448,,166.1890869,12.17582703
2021-11-23 07:56:00.000,2021-11-23 11:05:00.000,2021-11-22 19:21:00.000,0.231483445,0,0.611690164,20.57291794,56.32563782,,29.48105812,278.6328735,39.80205917,45.35879517,,165.7935486,12.31652069
2021-11-23 08:01:00.000,2021-11-23 11:10:00.000,2021-11-22 19:27:00.000,245.5935059,0,403.9276428,20.37037086,52.53946304,,29.26789474,276.1404419,48.74916077,45.07522964,,165.4742737,12.22292042
2021-11-23 08:06:00.000,2021-11-23 11:15:00.000,2021-11-22 19:32:00.000,247.5538025,0,205.7345276,20.37037086,55.72803879,,28.79352379,278.8127136,45.71432877,45.57870483,,165.5306396,12.2239151
2021-11-23 08:11:00.000,2021-11-23 11:20:00.000,2021-11-22 19:37:00.000,247.4071503,0,279.7219849,20.37037086,54.36743164,,28.46967888,277.659668,48.81008911,45.38772964,,165.7024536,12.04843235
2021-11-23 08:17:00.000,2021-11-23 11:25:00.000,2021-11-22 19:43:00.000,247.2979279,0,280.8331604,20.10995293,54.71521759,,28.51425743,277.1532593,43.76451874,44.53125,,165.8025513,12.20364285
2021-11-23 08:22:00.000,2021-11-23 11:30:00.000,2021-11-22 19:48:00.000,248.0279999,0,280.1908569,20.19676018,54.76647949,,28.07546043,277.4725342,51.89287949,45.46875,,165.796814,12.12379646
2021-11-23 08:27:00.000,2021-11-23 11:35:00.000,2021-11-22 19:53:00.000,247.4311676,0,280.059906,20.39930534,54.64561081,,28.11195183,184.4332733,48.88779831,44.51388931,,165.2232361,12.14667988
2021-11-23 08:32:00.000,2021-11-23 11:40:00.000,2021-11-22 19:59:00.000,247.4308472,0,280.4873047,20.37037086,54.6080513,,0,0.611690164,21.97281075,42.90509033,,165.6991577,12.05173969
2021-11-23 08:38:00.000,2021-11-23 11:45:00.000,2021-11-22 20:04:00.000,247.3896027,0,281.43927,20.37037086,54.81367493,,0,0.611690164,22.07831955,36.26736069,,165.6039124,12.21475887
2021-11-23 08:43:00.000,2021-11-23 11:48:00.000,2021-11-22 20:10:00.000,247.8757324,0,278.7655945,20.3125,54.67328644,,0,0.611690164,21.96495056,34.86111069,,165.0364838,12.22844696
2021-11-23 08:48:00.000,2021-11-23 11:53:00.000,2021-11-22 20:15:00.000,246.7309265,0,279.0639343,20.39930534,54.44512558,,0,0.613715053,22.11680984,31.37731552,,165.1005402,12.19169712
2021-11-23 08:53:00.000,2021-11-23 11:58:00.000,2021-11-22 20:20:00.000,247.4429016,0,279.4552917,20.22569466,54.56761932,,0,0.611690164,22.13908005,29.49652672,,164.8169861,12.24814892
2021-11-23 08:59:00.000,2021-11-23 12:03:00.000,2021-11-22 20:26:00.000,247.4750977,0,279.4593201,20.37037086,54.49330521,,0,281.8579407,22.12280083,27.4942131,,173.9013214,8.687112808
2021-11-23 09:04:00.000,2021-11-23 12:08:00.000,2021-11-23 13:41:00.000,247.4785767,0,280.6046143,20.39930534,54.64490128,,28,274.1938782,8.610578537,33.39699173,,142.9009094,-0.97666353
2021-11-23 09:09:00.000,2021-11-23 12:13:00.000,2021-11-23 13:46:00.000,247.1726227,0,279.3602905,20.80439758,54.89031982,,27.99068832,263.7797241,11.67803955,42.75463104,,147.0000153,-0.982801318
2021-11-23 09:14:00.000,2021-11-23 12:18:00.000,2021-11-23 13:52:00.000,247.0178528,0,279.2170715,20.80439758,54.77532959,,28,265.1643677,11.07746983,43.84838104,,143.0961914,-0.97414577
2021-11-23 09:20:00.000,2021-11-23 12:23:00.000,2021-11-23 13:57:00.000,247.6743469,0,281.0183105,20.25462914,54.68724823,,28,276.7036438,3.312520027,44.95370483,,152.0889893,-0.916435182
2021-11-23 09:25:00.000,2021-11-23 12:28:00.000,2021-11-23 14:03:00.000,246.6737061,0,280.9924316,20.48611069,54.76810074,,27.98839188,276.9353943,8.595538139,45.02893448,,150.7914276,-0.67536056
2021-11-23 09:30:00.000,2021-11-23 12:33:00.000,2021-11-23 14:08:00.000,247.8881531,0,280.0756836,20.6307869,54.91215134,,28,276.7381897,8.472919464,44.62963104,,157.5832062,-0.716994762
2021-11-23 09:35:00.000,2021-11-23 12:38:00.000,2021-11-23 14:13:00.000,0.272362351,0,201.3467712,20.89120293,55.43170547,,28,276.0090027,9.404594421,44.10879517,,164.0990295,12.40830517
2021-11-23 09:41:00.000,2021-11-23 12:43:00.000,2021-11-23 14:19:00.000,0.232409567,0,0.611690998,21.15162086,60.31991959,,28,268.9260559,5.963756084,44.89004517,,165.4000854,12.21910954
2021-11-23 09:33:00.000,2021-11-23 12:48:00.000,2021-11-23 14:24:00.000,247.5357513,0,268.4568481,20.83333206,55.23445129,,28,274.7310181,5.591681957,44.74536896,,165.0995483,12.19141197
2021-11-23 09:38:00.000,2021-11-23 12:53:00.000,2021-11-23 14:29:00.000,0.243241623,0,188.0911102,20.92013931,58.73603821,,27.97508621,277.2304382,0,44.77430344,,165.408493,12.26253986
2021-11-23 09:43:00.000,2021-11-23 12:58:00.000,2021-11-23 14:35:00.000,0.234860614,0,0.611690164,21.18055534,59.04187393,,27.91096687,276.484436,0,45.17361069,,165.6989899,12.1726799
2021-11-23 09:49:00.000,2021-11-23 13:03:00.000,2021-11-23 14:40:00.000,0.261734664,0,0.611690164,20.68865776,54.98751068,,27.97667313,277.318573,5.906602859,44.96527863,,165.0922394,12.22124481
2021-11-23 09:54:00.000,2021-11-23 13:08:00.000,2021-11-23 14:46:00.000,0.257623583,0,21.07915306,20.97801018,55.91540146,,28,275.8083191,6.910793781,44.57754517,,164.7607574,12.05793476
2021-11-23 09:59:00.000,2021-11-23 13:13:00.000,2021-11-23 14:51:00.000,275.006134,0,146.7104492,20.71759224,58.77428055,,28,275.9034119,11.95841026,44.53125,,164.9269867,12.07258987
2021-11-23 10:04:00.000,2021-11-23 13:18:00.000,2021-11-23 14:56:00.000,277.0331421,0,292.8657532,20.94907379,53.91828918,,27.97326851,275.4945679,8.964115143,45.23727036,,163.9942169,12.13537407
2021-11-23 10:10:00.000,2021-11-23 13:23:00.000,2021-11-23 15:02:00.000,275.0724487,32,275.9407349,20.74652672,55.11411285,,27.81471252,275.965271,8.960252762,44.93634033,,163.8683929,12.21362686
2021-11-23 10:15:00.000,2021-11-23 13:28:00.000,2021-11-23 15:07:00.000,275.1686096,32,268.8974609,20.89120293,54.94896317,,27.74055481,275.1332703,8.837079048,44.90161896,,163.6252289,12.13599205
2021-11-23 10:20:00.000,2021-11-23 13:33:00.000,2021-11-23 15:12:00.000,274.8196106,32,275.2310181,21.03587914,54.61846924,,27.86008263,275.5528564,23.73531914,44.67013931,,164.3018341,12.11667538
2021-11-23 10:25:00.000,2021-11-23 13:38:00.000,2021-11-23 15:18:00.000,274.7359009,31.86587906,277.4275818,20.51504707,54.59782028,,0,183.5731506,23.27474022,40.30670929,,164.3721161,12.11123657
2021-11-23 10:30:00.000,2021-11-23 13:43:00.000,2021-11-23 15:23:00.000,276.0809021,31.61319351,278.3572388,20.83333206,54.60029984,,0,0.611690164,22.95519066,35.85069275,,163.9094391,12.20866394
2021-11-23 10:36:00.000,2021-11-23 19:37:00.000,2021-11-23 15:29:00.000,274.9257202,31.52768707,279.0081482,20.92013931,54.69250107,,0,0.593325257,23.20060921,33.96412277,,163.7494659,12.1300478
2021-11-23 10:41:00.000,2021-11-23 19:42:00.000,2021-11-23 15:34:00.000,275.1513062,31.40533638,279.3008423,20.39930534,54.75384903,,0,306.6420288,23.00927925,31.79397964,,164.1790771,12.16610909
2021-11-23 10:46:00.000,2021-11-23 19:47:00.000,2021-11-23 15:39:00.000,273.7720032,31.2667408,290.6907349,20.48611069,54.48201752,,0,249.5326996,22.94286919,30.49189758,,163.7787933,12.23577118
2021-11-23 10:51:00.000,2021-11-23 19:52:00.000,2021-11-23 15:45:00.000,276.3442078,31.0058403,279.6781616,21.18055534,54.54273224,,28,250.397644,6.073097229,37.5057869,,163.9997711,12.0881443
2021-11-23 10:57:00.000,2021-11-23 19:57:00.000,2021-11-23 15:50:00.000,275.5648804,30.30673409,277.4746399,21.06481552,54.52489853,,28,239.2262421,0,43.9294014,,164.2121735,12.11412334
2021-11-23 11:02:00.000,2021-11-23 20:02:00.000,2021-11-23 15:55:00.000,273.4365234,29.82123184,276.868042,21.00694466,54.68268204,,27.88075447,252.9357758,0,45.19097137,,165.8153381,-0.633442461
2021-11-23 11:07:00.000,2021-11-23 20:07:00.000,2021-11-23 15:48:00.000,265.3734131,29.32167053,277.5134277,21.52777672,54.97909546,,28,261.3943787,0,44.54282379,,163.5018463,12.13976192
2021-11-23 11:12:00.000,2021-11-23 20:12:00.000,2021-11-23 15:53:00.000,275.1614075,29.16347504,277.3206787,21.35416794,54.73767471,,28,262.532074,-11.94196033,44.62963104,,170.0206909,0.915495753
2021-11-23 11:18:00.000,2021-11-23 20:17:00.000,2021-11-23 15:59:00.000,275.0559387,28.64616013,276.0934448,21.06481552,54.68244553,,27.8750248,262.8559875,0,45.03472137,,159.6197052,-0.65115422
2021-11-23 11:23:00.000,2021-11-23 20:22:00.000,2021-11-23 16:04:00.000,274.4143372,28.59027672,277.2492981,20.71759224,54.62772369,,27.67224693,262.0151672,0,44.93055344,,158.8437195,-0.579451442
2021-11-23 11:28:00.000,2021-11-23 20:27:00.000,2021-11-23 16:09:00.000,274.9221497,28.20723724,277.2749939,21.18055534,54.71708679,,27.08346558,262.8605347,0,45.8044014,,158.5685883,-0.663240671
2021-11-23 11:33:00.000,2021-11-23 20:32:00.000,2021-11-23 16:15:00.000,0.273062438,28.14580154,185.2088013,21.52777672,56.09822464,,26.55270576,262.8630676,0,45.75231552,,164.8488617,11.88021278
2021-11-23 11:39:00.000,2021-11-23 20:37:00.000,2021-11-23 16:20:00.000,0.260379732,0,0.611690164,21.64351845,60.01961136,,26.18992233,262.1167603,0,45.31829071,,162.0014496,12.32646179
2021-11-23 17:25:00.000,2021-11-23 20:42:00.000,2021-11-23 16:25:00.000,0.347222298,0,173.2991638,23.9004631,56.18284988,,25.97019768,260.8755493,0,45.16204071,,162.1729279,12.17665672
2021-11-23 17:30:00.000,2021-11-23 20:47:00.000,2021-11-23 16:31:00.000,0.347222298,0,0.611698985,23.98726845,60.62708282,,25.91743279,263.6016846,0,45.45717621,,162.0056763,12.20384502
2021-11-23 17:35:00.000,2021-11-23 20:52:00.000,2021-11-23 16:36:00.000,0.347222298,0,0.601276159,23.92939758,57.84078217,,25.92424011,263.512085,0,45.15045929,,162.4304352,12.24557209
2021-11-23 17:41:00.000,2021-11-23 20:57:00.000,2021-11-23 16:42:00.000,0.347222298,0,0.611689329,23.9004631,54.03792953,,25.84004974,262.4892578,7.598889828,45.09259033,,163.6130066,12.20808601
2021-11-23 17:46:00.000,2021-11-23 21:02:00.000,2021-11-23 16:47:00.000,0.347222298,0,0.611956954,23.84259224,58.92339325,,25.89276314,261.9919128,7.653786182,45.01157379,,163.7239838,12.2611227
2021-11-23 17:51:00.000,2021-11-23 21:07:00.000,2021-11-23 16:52:00.000,275.7534485,28,0.611689329,23.7557869,57.83095551,,25.48986053,263.3279419,7.752058983,45.10995483,,163.504837,12.13206291
2021-11-23 17:56:00.000,2021-11-23 21:12:00.000,2021-11-23 16:58:00.000,275.0826111,28,255.0219727,23.66898155,55.4981575,,25.12723732,261.2606812,7.905447006,44.99420929,,163.3085632,12.22546101
2021-11-23 18:02:00.000,2021-11-23 21:17:00.000,2021-11-23 17:03:00.000,276.4365845,27.99825859,254.6889343,22.85879707,55.67807007,,25.00409698,262.1893005,24.24432945,45.19675827,,162.9733429,12.32000637
2021-11-23 18:07:00.000,2021-11-23 21:22:00.000,2021-11-23 17:08:00.000,275.3566895,28,253.5818939,23.4375,55.35399246,,0,181.294754,24.21349907,41.70717621,,163.0779877,12.25077629
2021-11-23 18:12:00.000,2021-11-23 21:26:00.000,2021-11-23 17:14:00.000,275.3251343,28,254.0246887,23.35069466,55.00681686,,0,0.611685038,23.77124023,37.32638931,,162.7774658,12.18250847
2021-11-23 18:17:00.000,2021-11-23 21:31:00.000,2021-11-23 17:19:00.000,274.7130432,28,267.7257996,23.35069466,54.64646149,,0,0.583431721,23.43732071,34.89004517,,163.5992889,12.134058
2021-11-23 18:23:00.000,2021-11-23 21:36:00.000,2021-11-23 17:25:00.000,274.6805115,28,266.4324646,23.32176018,55.01039886,,0,0.611592054,23.23195076,32.44212723,,163.4243469,12.18223476
2021-11-23 18:28:00.000,2021-11-23 21:41:00.000,2021-11-23 17:30:00.000,275.2870178,28,256.5917969,23.09027672,54.95626831,,28,0.597790837,16.13050079,31.0821743,,163.4415283,12.23303223
2021-11-23 18:33:00.000,2021-11-23 21:46:00.000,2021-11-23 17:35:00.000,273.5391235,28,268.0180664,23.29282379,54.67802429,,28,0.595715284,0,42.24536896,,163.0217285,12.27429199
2021-11-23 18:38:00.000,2021-11-23 21:51:00.000,2021-11-23 17:41:00.000,274.9816895,28,266.0968018,23.35069466,54.68346405,,28,0.611689329,0,43.6169014,,163.0001984,12.12357712
2021-11-23 18:44:00.000,2021-11-23 21:56:00.000,2021-11-23 17:46:00.000,274.6903381,27.9774456,266.5463562,23.14814758,54.88829422,,27.98249435,0.611689329,-3.951961994,44.45602036,,163.302597,12.0909996
2021-11-23 18:49:00.000,2021-11-23 22:01:00.000,2021-11-23 17:51:00.000,275.4953918,27.69322395,267.7741699,23.4375,54.80447388,,27.51901817,0.611689329,9.198786736,45.43402863,,163.6438293,12.25527763
2021-11-23 18:54:00.000,2021-11-23 22:06:00.000,2021-11-23 17:57:00.000,274.9440002,27.55418587,265.5928345,23.40856552,54.99546432,,26.59021378,0.61168921,5.45362711,45.2893486,,166.211731,-0.505660772
2021-11-23 18:59:00.000,2021-11-23 22:11:00.000,2021-11-23 18:02:00.000,274.6317749,27.36975479,254.2021332,23.35069466,55.06072617,,26.01703835,0.611684561,10.60768986,45.45717621,,158.2189178,-0.612544239
2021-11-23 19:05:00.000,2021-11-23 22:16:00.000,2021-11-24 08:24:00.000,274.9853516,27.2098999,266.1345825,22.74305534,54.54198837,,25.81107903,0.611689329,14.44209003,45.23147964,,148.2871246,-0.882506013
2021-11-23 19:10:00.000,2021-11-23 22:21:00.000,2021-11-24 08:29:00.000,274.6275635,26.98152733,265.380188,23.35069466,54.55773926,,25.6954937,0.611689329,16.84539986,44.80902863,,154.8794708,-0.708336771
2021-11-23 19:15:00.000,2021-11-23 22:26:00.000,2021-11-24 08:34:00.000,274.6650391,26.73434639,265.7645264,23.37962914,54.80435181,,25.58758163,0.611689329,10.88024998,44.72222137,,149.7382507,-0.669993758
2021-11-23 19:20:00.000,2021-11-23 22:31:00.000,2021-11-24 08:40:00.000,274.8102112,26.36181259,267.2426758,23.35069466,55.00971985,,25.69281387,0.611688614,7.527472973,44.67013931,,159.3971252,-0.634019494
2021-11-23 19:26:00.000,2021-11-23 22:36:00.000,2021-11-24 08:45:00.000,0.347222298,0,173.3886414,24.07407379,57.10639954,,25.81348991,0.611689329,17.35103989,44.79166412,,154.6065979,-0.660883427
2021-11-23 19:31:00.000,2021-11-23 22:41:00.000,2021-11-24 08:50:00.000,0.347222149,0,0.462098688,24.36342621,60.45855713,,25.59875298,0.611689329,8.403079033,45.0231514,,163.3581696,12.56052971
2021-11-23 19:25:00.000,2021-11-23 22:46:00.000,2021-11-24 08:56:00.000,0.347223699,0,174.9601135,24.07407379,56.00197601,,25.52747726,0.611689329,14.42901039,45.32407379,,166.932251,12.27585983
